marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0030,Activated clotting time (ACT),510(k),K983475,ITC HEMOCHRON RESPONSE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983475,catalog_v1
M0030,Activated clotting time (ACT),510(k),K992851,COAGUCHEK PRO SYSTEM,ROCHE DIAGNOSTICS ACT TEST CARTRIDGES AND CONTROLS,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992851,catalog_v1
M0030,Activated clotting time (ACT),510(k),K994194,CARDIOVASCULAR DIAGNOSTICS RAPIDPOINT ACCENT SYSTEM,Rapidpoint Analyzer/HMT/HTT/PRT,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K994194,catalog_v1
M0031,Activated factor XII (FXIIa),510(k),K980885,Shield Diagnostics Activated Factor XII (FXIIa) ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980885,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K000053,INSTRUMENTATION LABORATORY IL ACL 9000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000053,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K014008,ITC HEMOCHRON JR. CITRATE APTT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014008,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K014028,CARESIDE CARESIDE ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014028,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K020798,ITC HEMOCHRON JR. SIGNATURE PLUS MICROCOAGULATION SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020798,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K020979,DADE BEHRING SYSMEX CA-7000 SERIES,DADE BEHRING THROMBOREL S REAGENT,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020979,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K021976,VITAL SCIENTIFIC N.V. FIBRON-1 BLOOD COAGULATION ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021976,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K022021,VITAL SCIENTIFIC APTT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022021,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K023362,FISHER DIAGNOSTICS THROMBOSCREEN 1000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023362,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K030818,ITC HEMOCHRON RESPONSE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030818,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K031377,DADE BEHRING SYSMEX CA-500 SERIES,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031377,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K033471,PHOSPHOLIN ES AND CALCIUM CHLORIDE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033471,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K041438,BCS XP System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041438,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K050016,ITC HEMOCHRON SIGNATURE ELITE MICROCOAGULATION SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050016,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K051030,Coag-A-Mate MTX III,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051030,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K053111,Diagnostica Stago STA Cephascreen,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053111,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K060162,Instrumentation Laboratory ACL Elite/ElitePro,HemosIL APTT-SP,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060162,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K060688,Instrumentation Laboratory ACL TOP,HemosIL SynthASil,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060688,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K060968,Intrin-EA APTT Reagent,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060968,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K082248,Diagnostica Stago STA Satellite System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K082248,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K130090,STA Compact Max Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K130090,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K760318,Siemens Sysmex CA-500 series System,APTT with Dade Actin Activated Cephaloplastin Reagent,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K760318,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K811589,Siemens Sysmex CA-500 SERIES (APTT with Dade Actin FS Activated PTT Reagent),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K811589,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K863594,Siemens Sysmex CA-500 SERIES,Siemens Dade Actin FSL Activated PTT Reagent,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K863594,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K890052,ROCHE DIAGNOSTICS COAGUCHEK PLUS ACTIVATED PARTIAL THROMBOPLASTIN TIME TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K890052,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K895255,BIOPOOL US,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K895255,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K900049,BIOPOOL US,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K900049,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K904297,American Bioproducts ST4 BIO,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K904297,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K920001,Vitek HEMOLAB Silimat,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K920001,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K923593,ITC Factor VI Premier,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K923593,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K923761,ITC Microsample Coagulation Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K923761,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K924098,Instrumentation Laboratory MCL 2 Coagulation Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924098,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K924395,Behring Fibrintimer A,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924395,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K924453,ORGANON TEKNIKA MULTI CHANNEL DISCRETE ANALYZER (MDA-180),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924453,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K924637,ITC Factor VI Premier SingleShot APTT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924637,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K924638,ITC Factor VI Premier Vacu-APTT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924638,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K930068,ITC HEMOCHRON 8000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K930068,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K931149,TOA Medical Electronics CA-1000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931149,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K931206,MEDICAL LABORATORY MLA ELECTRA 1600C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931206,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K931956,Helena Laboratories Cascade M,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931956,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K931992,Vitek HEMOLAB,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931992,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K933092,CARDIOVASCULAR DIAGNOSTICS TAS ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K933092,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K933886,TOA Medical Electronics CA-5000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K933886,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K934351,MeDiTech APTT-ES,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934351,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K935169,Helena Laboratories APTT-ES,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K935169,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K940426,HemoTec Automated Coagulation Timer II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K940426,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K941210,Diagnostica Stago PTT-LT Test Kit,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941210,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K942117,American Bioproducts STA Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942117,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K943153,Bio/Data MCA 310,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943153,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K943283,Cardiovascular Diagnostics TAS Analyzer HMT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943283,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K944227,MEDICAL LABORATORY MLA ELECTRA 1400C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944227,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K951891,Instrumentation Laboratory IL ACL Futura System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951891,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K953981,Instrumentation Laboratory IL ACL Futura System,HEMOLIANCE SYNTHASIL APTT REAGENT,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953981,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955278,Behring Coagulation Timer (BCT),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955278,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955450,Behring Pathromtin SL APTT,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955450,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955638,INSTRUMENTATION LABORATORY ACL 1000,ORTHO DIAGNOSTICS HEMOSIL SYNTHAFAX APTT REAGENT,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955638,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955720,Sigma Diagnostics Amelung AMAX CS-190,,auto dilution,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955720,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955724,Sigma Diagnostics Amelung KC 1 A Coagulation Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955724,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K955735,Sigma Diagnostics Amelung KC 4 A Micro Coagulation Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955735,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K961579,American Bioproducts STA Compact Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961579,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K961908,Helena Laboratories THOR,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961908,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K961991,INSTRUMENTATION LABORATORY IL ACL 6000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961991,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K962664,MEDICAL LABORATORY MLA ELECTRA 1800C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962664,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K962857,ORGANON TEKNIKA COAG-A-MATE MTX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962857,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K964139,SYSMEX CA-6000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K964139,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K970431,DADE BEHRING COAGULATION SYSTEM (BCS),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K970431,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K972260,Sigma Diagnostics Amelung CS-400,,auto dilution,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K972260,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K973306,Instrumentation Laboratory ACL TOP,HemosIL APTT-SP,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973306,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K974799,ITC HEMOCHRON Jr. Signature Microcoagulation System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K974799,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K981711,DADE BEHRING SYSMEX CA-500 SERIES,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981711,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K983460,American Bioproducts STA-R Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983460,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K983475,ITC HEMOCHRON RESPONSE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983475,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K983892,Roche Diagnostics CoaguChek Pro DM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983892,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K984501,DADE BEHRING BFT II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K984501,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K992130,Pacific Hemostasis ThromboScreen 400C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992130,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K992711,"SYSMEX AUTOMATED COAGULATION ANALYZER, MODEL CA-1500",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992711,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K992712,"SYSMEX AUTOMATED COAGULATION ANALYZER, MODEL CA-1500",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992712,catalog_v1
M0032,Activated partial thromboplastin time (APTT),510(k),K993299,"SYSMEX AUTOMATED COAGULATION ANALYZER, MODEL CA-1500",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993299,catalog_v1
M0033,Activated plasma clotting time (APCT),510(k),K926012,All Manual Tilt-Tube Coagulation Procedures,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K926012,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K000053,INSTRUMENTATION LABORATORY IL ACL 9000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000053,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K002080,DADE BEHRING COAGULATION SYSTEM (BCS),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002080,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K041438,BCS XP System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041438,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K042762,"PENTAPHARM LTD., PEFAKIT APC-R FACTOR V LEIDEN",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042762,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K060162,Instrumentation Laboratory ACL Elite/ElitePro,HemosIL Factor V Leiden,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060162,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K060284,Precision Biologic Clot APCR,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060284,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K073377,INSTRUMENTATION LABORATORY (IL) ACL TOP,HemosIL Factor V Leiden (APC R V),,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073377,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K083729,Hyphen Biomed Hemoclot Quanti. V-L,manual (waterbath),,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083729,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K945940,Chromogenix COATEST APC Resistance,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K945940,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K962664,MEDICAL LABORATORY MLA ELECTRA 1800C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962664,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K962857,ORGANON TEKNIKA COAG-A-MATE MTX,ORGANON TEKNIKA APCR-QUIK TEST,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962857,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K962968,Behring ProC APC,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962968,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K963111,Chromogenix COATEST APC Resistance V,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K963111,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K992130,Pacific Hemostasis ThromboScreen 400C,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992130,catalog_v1
M0034,Activated protein C (APC) resistance,510(k),K992456,"DADE BEHRING SYSMEX AUTOMATED COAGULATION ANALYZER, MODEL CA-1500",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992456,catalog_v1
M0036,Acylcarnitines,510(k),K083130,PerkinElmer MS2 Tandem Mass Spectrometer System (NeoBase),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083130,catalog_v1
M0036,Acylcarnitines,510(k),K093916,PerkinElmer MSMS TQD Newborn Screening System (NeoBase),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093916,catalog_v1
M0039,Adenine triphosphate (ATP),510(k),K013169,CYLEX IMMUNE CELL FUNCTION ASSAY SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013169,catalog_v1
M0043,Adenovirus,510(k),K052092,Rapid Pathogen Screening  RPS Adeno Detector,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K052092,catalog_v1
M0043,Adenovirus,510(k),K093415,Diagnostic Hybrids D3 FastPoint L-DFA Parainfluenza Virus/Adenovirus Identification Kit,Parainfluenza Virus,Adenovirus,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093415,catalog_v1
M0043,Adenovirus,510(k),K102952,Prodesse ProAdeno+ Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102952,catalog_v1
M0043,Adenovirus,510(k),K110722,Rapid Pathogen Screening RPS Adeno Detector Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110722,catalog_v1
M0043,Adenovirus,510(k),K121942,Argene Adenovirus R-gene US Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121942,catalog_v1
M0043,Adenovirus,510(k),K922801,Light Diagnostics Respir. Panel 1 Screen & ID Kit,,including cell culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922801,catalog_v1
M0043,Adenovirus,510(k),K942286,Orion Diagnostica Diarlex Rota-Adeno,,Direct Ag/Visual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942286,catalog_v1
M0043,Adenovirus,510(k),K972406,Wampole Adenovirus Ag Detection ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K972406,catalog_v1
M0043,Adenovirus,510(k),K990630,SA Scientific SAS Adeno Test,,Direct Ag/Visual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990630,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K002638,FUTURE DIAGNOSTICS B.V. STAT ACTH TEST SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002638,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K021032,Scantibodies Laboratory Acth Immunoradiometric (Irma) Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021032,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K022603,Diagnostic Products Corporation IMMULITE 1000 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022603,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K050748,Scantibodies Laboratory Acth Immunoradiometric (Irma) Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050748,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K060585,Roche Diagnostics Elecsys 1010 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060585,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K111335,Tosoh AIA-360,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K111335,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K926396,Nichols Institute Chemiluminescence ACTH Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K926396,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K960066,CIRRUS DIAGNOSTICS IMMULITE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960066,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K961481,Roche Diagnostics cobas e 411,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961481,catalog_v1
M0045,Adrenocorticotropic hormone (ACTH),510(k),K962601,NICHOLS INSTITUTE ADVANTAGE CHEMILUMINESCENCE SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962601,catalog_v1
